iter	Logloss
0	0.6929823056
1	0.6925030583
2	0.692290538
3	0.691844406
4	0.6916068797
5	0.6915103147
6	0.6913076573
7	0.690893567
8	0.6905575257
9	0.690381199
10	0.6900903664
11	0.6896901779
12	0.6896459217
13	0.6893840338
14	0.6891627165
15	0.6887288846
16	0.6885250671
17	0.6883095859
18	0.687937169
19	0.6876059837
20	0.6872858531
21	0.6869172004
22	0.6866189192
23	0.686414592
24	0.6862693679
25	0.6860052497
26	0.6856473087
27	0.6854958685
28	0.6851659828
29	0.6848407986
30	0.6844649367
31	0.6841594432
32	0.6839519466
33	0.6837327488
34	0.6835402544
35	0.6833552049
36	0.683116032
37	0.6828465908
38	0.6826057581
39	0.6824126621
40	0.6819313585
41	0.6815081843
42	0.6811967021
43	0.6808585073
44	0.6805129433
45	0.6802096686
46	0.6801206681
47	0.6799047704
48	0.6795486512
49	0.6792382815
50	0.6789168377
51	0.6786044772
52	0.6783589456
53	0.6782681838
54	0.6781057193
55	0.6777747214
56	0.6775315652
57	0.6772517097
58	0.6769559884
59	0.6766958382
60	0.6765150574
61	0.6762309208
62	0.6759584018
63	0.675823969
64	0.6757206132
65	0.6755879866
66	0.6752900309
67	0.6750711544
68	0.6748393349
69	0.6744644244
70	0.6742028644
71	0.6737539599
72	0.6735293384
73	0.6732187991
74	0.6728593457
75	0.6726246059
76	0.6724016814
77	0.6720473241
78	0.6717443255
79	0.6713650114
80	0.6711965898
81	0.6711303441
82	0.6709556413
83	0.6706861885
84	0.6703529278
85	0.670087861
86	0.669771829
87	0.6694266397
88	0.6693095007
89	0.6691538991
90	0.6689320428
91	0.6686159586
92	0.668259959
93	0.6679638482
94	0.6678064905
95	0.6674955416
96	0.6671491192
97	0.6669130254
98	0.666686221
99	0.6664309438
100	0.6660608094
101	0.6660377532
102	0.6656540405
103	0.665359779
104	0.6651185536
105	0.6648661711
106	0.6647783531
107	0.6644044105
108	0.6640535811
109	0.663723897
110	0.6634070151
111	0.6632345379
112	0.6631058144
113	0.6628187559
114	0.6625695007
115	0.6622652218
116	0.661992141
117	0.661835673
118	0.6615264416
119	0.6612247152
120	0.6609503186
121	0.6607344342
122	0.6605348503
123	0.6602684703
124	0.660109964
125	0.6600059828
126	0.6596957705
127	0.659420322
128	0.6592836655
129	0.6590173378
130	0.6586850666
131	0.6584489376
132	0.6581666114
133	0.6579194286
134	0.6576879632
135	0.6575510284
136	0.6572656596
137	0.6571697677
138	0.6569611142
139	0.6567197887
140	0.6564715885
141	0.6562536873
142	0.6558800767
143	0.6555970815
144	0.6554958076
145	0.6552285395
146	0.654855962
147	0.6545719832
148	0.6543190875
149	0.6540431852
150	0.6537170853
151	0.6534824342
152	0.6533552345
153	0.6530877384
154	0.6528399822
155	0.6527122112
156	0.652488926
157	0.652323511
158	0.6520703863
159	0.651878707
160	0.6516454154
161	0.6514874158
162	0.6511587861
163	0.6507835211
164	0.6505925825
165	0.6503603412
166	0.6501263727
167	0.6500239992
168	0.6498258121
