iter	Passed	Remaining
0	1	189
1	2	192
2	3	191
3	4	189
4	5	190
5	6	188
6	8	186
7	9	184
8	10	183
9	11	181
10	12	180
11	13	179
12	14	178
13	16	177
14	17	176
15	18	175
16	19	174
17	20	173
18	21	172
19	22	171
20	24	170
21	25	169
22	26	168
23	27	167
24	28	166
25	30	165
26	31	164
27	32	163
28	33	162
29	34	160
30	35	159
31	37	158
32	38	157
33	39	156
34	40	155
35	41	152
36	42	151
37	43	150
38	44	148
39	45	147
40	47	146
41	48	145
42	49	144
43	50	143
44	51	142
45	52	141
46	53	139
47	55	138
48	56	137
49	57	136
50	58	135
51	59	134
52	60	133
53	61	131
54	63	130
55	64	129
56	65	128
57	66	127
58	67	126
59	68	125
60	70	124
61	71	122
62	72	121
63	73	120
64	74	119
65	75	118
66	77	117
67	78	116
68	79	114
69	80	113
70	81	112
71	82	111
72	84	110
73	85	109
74	86	108
75	87	107
76	88	106
77	90	105
78	91	103
79	92	102
80	93	101
81	94	100
82	95	99
83	96	98
84	98	96
85	99	95
86	100	94
87	101	93
88	102	92
89	104	91
90	105	90
91	106	89
92	107	87
93	108	86
94	109	85
95	110	84
96	111	82
97	112	81
98	114	80
99	115	79
100	116	78
101	116	76
102	118	75
103	119	74
104	120	73
105	121	72
106	122	70
107	123	69
108	124	68
109	125	67
110	126	66
111	128	65
112	129	64
113	130	63
114	131	61
115	132	60
116	134	59
117	135	58
118	135	57
119	136	55
120	138	54
121	139	53
122	139	52
123	141	51
124	142	50
125	143	48
126	144	47
127	145	46
128	146	45
129	148	44
130	149	43
131	150	42
132	151	41
133	152	39
134	153	38
135	155	37
136	156	36
137	157	35
138	158	34
139	159	33
140	161	31
141	162	30
142	163	29
143	164	28
144	165	27
145	166	26
146	168	25
147	169	24
148	170	22
149	171	21
150	172	20
151	173	19
152	174	18
153	176	17
154	177	16
155	179	14
156	180	13
157	181	12
158	182	11
159	183	10
160	185	9
161	186	8
162	187	6
163	188	5
164	190	4
165	191	3
166	192	2
167	193	1
168	194	0
